Gene,logFC_discovery,P.Value_discovery,adj.P.Val_discovery,Probe_x,Entrez_x,logFC_external,P.Value_external,adj.P.Val_external,Probe_y,Entrez_y,same_direction,discovery_FDR05,external_FDR05,external_nominal05,both_FDR05,both_FDR05_same_direction
TRIP12,-0.0665078655882963,0.394374950420841,0.675596532053814,9320_at,9320,0.102307285595239,0.344677043339878,0.51271587609567,9320_at,9320,False,False,False,False,False,False
CLDND1,-0.196116183713688,0.394464400196147,0.675596532053814,56650_at,56650,0.937407789375,4.54282383513519e-05,0.0020549707654225,56650_at,56650,False,False,True,True,False,False
DSCAM,0.0871597128025084,0.394472105358761,0.675596532053814,1826_at,1826,-0.253385021999999,0.0502715740329478,0.149544271994206,1826_at,1826,False,False,False,False,False,False
ARL5A,0.133831281917452,0.394690948966774,0.675847995963067,26225_at,26225,0.581144703083331,0.008647319004196,0.0502186743442623,26225_at,26225,True,False,False,True,False,False
MCM3,0.119096386460817,0.394698188557901,0.675847995963067,4172_at,4172,0.144354660208334,0.293790659230366,0.461357961066535,4172_at,4172,True,False,False,False,False,False
NAP1L1,-0.0941584647533962,0.394740631512775,0.675875432391393,4673_at,4673,0.0632831029226194,0.633885446705323,0.758874014116708,4673_at,4673,False,False,False,False,False,False
EPHA7,-0.218755248819226,0.394853904893421,0.675933658657889,2045_at,2045,-0.332949736523809,0.001769395009281,0.0190270797314343,2045_at,2045,True,False,True,True,False,False
DHX16,-0.0848519540804573,0.394947621936464,0.676011131895744,8449_at,8449,0.0836127638035708,0.444769891337568,0.606413750214517,8449_at,8449,False,False,False,False,False,False
MARCHF3,0.145161018899687,0.395217616661982,0.676194293034164,115123_at,115123,0.157669892363095,0.176098846965194,0.330876366574041,115123_at,115123,True,False,False,False,False,False
FGF18,0.115956336358412,0.395286692116396,0.676267004354033,8817_at,8817,-0.130207075761905,0.10628134059878,0.241282006539784,8817_at,8817,False,False,False,False,False,False
FAM111A,0.116593945094044,0.395837028090035,0.676829912291161,63901_at,63901,-0.261854383357144,0.0273697312743148,0.102362981981525,63901_at,63901,False,False,False,True,False,False
KMT2A,-0.123946708228841,0.395853691959204,0.676829912291161,4297_at,4297,0.0352341798928585,0.678196731595422,0.790993665127814,4297_at,4297,False,False,False,False,False,False
SLC35A1,-0.134613009155697,0.396205546124945,0.677295708718233,10559_at,10559,0.818287121196428,3.12619465003848e-08,2.6156180767417e-05,10559_at,10559,False,False,True,True,False,False
EAPP,-0.0830934588056433,0.396497638533664,0.677613908007762,55837_at,55837,0.255754656857143,0.0560384445261083,0.160426562330762,55837_at,55837,False,False,False,False,False,False
MAGI1,-0.164122128799373,0.396912390227629,0.677869868936725,9223_at,9223,0.0656692453869039,0.446617474002647,0.608458720297805,9223_at,9223,False,False,False,False,False,False
GPR15,0.0905764450313483,0.397028261703568,0.6779772372272,2838_at,2838,-0.058032918178572,0.51305994251409,0.663828600708658,2838_at,2838,False,False,False,False,False,False
TRAV16,0.0925871542246606,0.397070961641297,0.678004895254816,28667_at,28667,-0.0686958393035709,0.439093859540497,0.601145632865161,28667_at,28667,False,False,False,False,False,False
MYB,-0.098468145176594,0.397227624134815,0.678136608649772,4602_at,4602,0.0659855054166675,0.359554896815807,0.527111552601574,4602_at,4602,False,False,False,False,False,False
MYCL,0.0992309551462913,0.397355331493942,0.678264101573231,4610_at,4610,-0.0957858296249991,0.34350340511146,0.511958036181777,4610_at,4610,False,False,False,False,False,False
CDK6,0.405291274213168,0.397630987095808,0.678644066441055,1021_at,1021,-0.181819927273809,0.163547815490416,0.316541360709615,1021_at,1021,False,False,False,False,False,False
HAX1,0.0728078625517243,0.397752911947892,0.678716314931362,10456_at,10456,-0.0966005465833338,0.465719040005143,0.624323577141354,10456_at,10456,False,False,False,False,False,False
MOAP1,0.140007838671891,0.398134848785589,0.67916226446929,64112_at,64112,0.394465546666666,0.0004942293050424,0.0092779050937711,64112_at,64112,True,False,True,True,False,False
KIF2A,0.193061345044932,0.398238510207767,0.679273074285578,3796_at,3796,0.10925656192262,0.313060635090681,0.481607889178227,3796_at,3796,True,False,False,False,False,False
SAMD14,0.207006382477534,0.398336920839778,0.679395633637123,201191_at,201191,-0.373978159970239,0.0020593764580298,0.0208934143522273,201191_at,201191,False,False,True,True,False,False
RBP1,0.162727296054336,0.398516871701743,0.679521336524294,5947_at,5947,0.337128239494048,0.0357271513864698,0.12086066941523,5947_at,5947,True,False,False,True,False,False
LCT,-0.084645974138976,0.398586546217521,0.679563880913854,3938_at,3938,0.0975076002142864,0.267543746579445,0.434475803857763,3938_at,3938,False,False,False,False,False,False
PSMA2,-0.104571715192266,0.398621515010292,0.679563880913854,5683_at,5683,-0.159616355214287,0.102933965886093,0.236131207995612,5683_at,5683,True,False,False,False,False,False
C12orf43,0.101811723794148,0.398922820824232,0.679941608523253,64897_at,64897,0.104610905136906,0.280837474910643,0.448545059504932,64897_at,64897,True,False,False,False,False,False
F2R,0.511482131289447,0.398953619346242,0.679948800140944,2149_at,2149,0.781179300946428,0.0008486716592717,0.0124871084059776,2149_at,2149,True,False,True,True,False,False
ANGEL2,0.119234022653083,0.399301862961801,0.680344424686086,90806_at,90806,0.175443010684524,0.0647409542995021,0.176048231922734,90806_at,90806,True,False,False,False,False,False
DPP6,-0.677520456384537,0.399318721626987,0.680344424686086,1804_at,1804,-0.252351276357142,0.426965420406737,0.590448516573087,1804_at,1804,True,False,False,False,False,False
STAU2,0.0826407180167189,0.399449689112234,0.680522239402582,27067_at,27067,0.174519434988095,0.245308040521284,0.411301442730357,27067_at,27067,True,False,False,False,False,False
NCS1,0.210349045477533,0.399488412212628,0.680542888807582,23413_at,23413,-0.0935902481845238,0.33673397980868,0.505806068899378,23413_at,23413,False,False,False,False,False,False
RPL10L,-0.0890282849153606,0.399564895112395,0.680550449527798,140801_at,140801,0.0784619682797617,0.281239204770468,0.448975455410805,140801_at,140801,False,False,False,False,False,False
TBL1X,-0.185721416632185,0.399633201133565,0.680550449527798,6907_at,6907,0.0116819678214305,0.895829500819,0.935159801275275,6907_at,6907,False,False,False,False,False,False
RPGRIP1L,0.153380208669802,0.399666559890086,0.680550449527798,23322_at,23322,-0.154373146071428,0.134285006116351,0.278676390892074,23322_at,23322,False,False,False,False,False,False
NUFIP1,0.216560455339607,0.399679069412307,0.680550449527798,26747_at,26747,-0.173690969910715,0.0556272885675648,0.159746046156645,26747_at,26747,False,False,False,False,False,False
LRRC19,-0.551799525521421,0.400013586403867,0.680848141542497,64922_at,64922,-0.751371336785714,0.0408752214281876,0.131258741265582,64922_at,64922,True,False,False,True,False,False
DUS4L,-0.179048510449321,0.400061084585049,0.680850223563782,11062_at,11062,-0.195253855410714,0.0010164191499063,0.0137707183589418,11062_at,11062,True,False,True,True,False,False
CDK19,0.1007360384535,0.400107298444763,0.680850223563782,23097_at,23097,0.124339513541667,0.150682368255399,0.300076384444579,23097_at,23097,True,False,False,False,False,False
HTRA1,-0.508926175884018,0.400108731353335,0.680850223563782,5654_at,5654,0.0014987220833319,0.986340499962726,0.991190824697483,5654_at,5654,False,False,False,False,False,False
HNRNPK,-0.0623975310292565,0.400339404921447,0.681027012064287,3190_at,3190,0.0385842970238088,0.749053206517763,0.840496663771008,3190_at,3190,False,False,False,False,False,False
HGC6.3,0.111242172107628,0.400393772724287,0.681027012064287,100128124_at,100128124,-0.226832119785715,0.0016210446489814,0.0181447605034761,100128124_at,100128124,False,False,True,True,False,False
HDHD3,-0.198978358996864,0.400433080289815,0.681027012064287,81932_at,81932,-0.628404864136906,0.0048234088135828,0.0353910150631088,81932_at,81932,True,False,True,True,False,False
GNA12,0.180650232459771,0.400438132885271,0.681027012064287,2768_at,2768,0.327878699654762,0.0112012737158219,0.0591511545427413,2768_at,2768,True,False,False,True,False,False
FAM107A,-0.122891603626959,0.400614740126385,0.681243311796004,11170_at,11170,0.0544880937678582,0.726773645918689,0.82694014155201,11170_at,11170,False,False,False,False,False,False
RAB40B,0.21687189676489,0.400618574883085,0.681243311796004,10966_at,10966,-0.011083183422619,0.928920722840145,0.955453833780989,10966_at,10966,False,False,False,False,False,False
NOL10,-0.100625011508882,0.400651116584748,0.681253364205451,79954_at,79954,-0.0348473311666666,0.595084520229328,0.730804379958544,79954_at,79954,True,False,False,False,False,False
ATIC,0.0751378793113896,0.400757360107461,0.681314645903159,471_at,471,0.252159494517856,0.0255081442011561,0.0979268287573635,471_at,471,True,False,False,True,False,False
DOCK10,-0.193878541844305,0.400783641810514,0.681314645903159,55619_at,55619,-0.156693428946429,0.302127260021455,0.469665878366213,55619_at,55619,True,False,False,False,False,False
CEP164,0.141244250226751,0.401147999400966,0.681438455006491,22897_at,22897,-0.0965137077738075,0.334088855499229,0.503578279750175,22897_at,22897,False,False,False,False,False,False
HPF1,-0.123690364654132,0.401176405069583,0.681438455006491,54969_at,54969,-0.0927714742500009,0.423896424299992,0.587770694810254,54969_at,54969,True,False,False,False,False,False
GDF5,-0.112830413972831,0.401207564874053,0.681438455006491,8200_at,8200,-0.105430997464286,0.341804517152189,0.510607812399702,8200_at,8200,True,False,False,False,False,False
BICC1,-0.268535014141067,0.401212806242974,0.681438455006491,80114_at,80114,-0.582939419071428,0.0097074010379263,0.0540798570799899,80114_at,80114,True,False,False,True,False,False
PRR5,0.17693405754859,0.401344238598866,0.681525941708343,55615_at,55615,-0.320959779369046,0.0410887715552495,0.13167411657357,55615_at,55615,False,False,False,True,False,False
ARHGEF7,-0.0807453553291553,0.401394715035453,0.68156641444557,8874_at,8874,0.101417528720237,0.223998029780363,0.387378583255235,8874_at,8874,False,False,False,False,False,False
RNF114,0.0790628663427378,0.401659262156415,0.681925089227862,55905_at,55905,0.0169530364285714,0.843528857686425,0.90415259033519,55905_at,55905,True,False,False,False,False,False
EDN2,0.162226607257054,0.401967656950893,0.682355482782479,1907_at,1907,-0.171218059345238,0.041308308648872,0.132145544938399,1907_at,1907,False,False,False,True,False,False
100130100_at,0.127515842650993,0.401992787155607,0.682355482782479,100130100_at,100130100,-0.293106243130952,0.0082630559259304,0.0489478751196759,100130100_at,100130100,False,False,True,True,False,False
LY9,0.142962206714734,0.402038209455619,0.682387305884664,4063_at,4063,-0.310222377892857,0.0002968861052897,0.0066162465937381,4063_at,4063,False,False,True,True,False,False
ARPC5,0.164503942636368,0.402372042742541,0.682727438975902,10092_at,10092,0.52018433577381,0.0001834065075318,0.0049687707480725,10092_at,10092,True,False,True,True,False,False
PTPRM,0.0926188689623814,0.402868148412072,0.683277587210791,5797_at,5797,0.205706148994049,0.250866094534891,0.416853542330518,5797_at,5797,True,False,False,False,False,False
TM2D3,-0.143917323394982,0.403013530864026,0.683446136667201,80213_at,80213,0.292044506309521,0.0186984959755203,0.0804292477186722,80213_at,80213,False,False,False,True,False,False
POLR3F,0.112356801421108,0.403036057296591,0.683446136667201,10621_at,10621,0.0130522995297611,0.874176168690451,0.924229469764068,10621_at,10621,True,False,False,False,False,False
CPED1,-0.206537771919541,0.403148629757749,0.683591717800936,79974_at,79974,0.0402222458690486,0.685478092338901,0.796933801702841,79974_at,79974,False,False,False,False,False,False
SDHB,-0.131785203036573,0.403215646198441,0.683660038510639,6390_at,6390,-0.0021833609880949,0.985913725102775,0.99107515902872,6390_at,6390,True,False,False,False,False,False
TBKBP1,0.134040392122258,0.403321349441311,0.683736914434752,9755_at,9755,-0.207955424261905,0.0337315223988036,0.116046189723351,9755_at,9755,False,False,False,True,False,False
MAL,-0.407986616515155,0.403726823119744,0.683935821752196,4118_at,4118,-0.755724885226189,0.0476321467176332,0.144400196654093,4118_at,4118,True,False,False,True,False,False
GOT1,-0.315979638747124,0.40375259088819,0.683935821752196,2805_at,2805,-0.41803040661905,0.0569600325961975,0.161958825150799,2805_at,2805,True,False,False,False,False,False
PPP2R2A,-0.0769501067554864,0.403907435522202,0.684062232077389,5520_at,5520,0.185576616160715,0.125225959546396,0.266805873716308,5520_at,5520,False,False,False,False,False,False
ST3GAL4,0.16263136259352,0.404017140131167,0.684157442168234,6484_at,6484,-0.115308793952381,0.468504769369856,0.626600086779696,6484_at,6484,False,False,False,False,False,False
HYAL1,0.205682229282133,0.404131619513372,0.684190311537192,3373_at,3373,-0.295509076761907,0.218603363245099,0.380634804746954,3373_at,3373,False,False,False,False,False,False
GZMM,0.149861375073147,0.404143530515148,0.684190311537192,3004_at,3004,-0.0476060764761903,0.730084480617076,0.828812071898282,3004_at,3004,False,False,False,False,False,False
ST6GAL1,0.29520237190805,0.404490753874653,0.684596921311372,6480_at,6480,0.572970856416667,0.0004624862460969,0.0088666145989903,6480_at,6480,True,False,True,True,False,False
ERLIN1,-0.0894474017993703,0.404557855202078,0.684665192628974,10613_at,10613,0.17827891719643,0.0702873885948592,0.18531696602792,10613_at,10613,False,False,False,False,False,False
ATP1A2,0.2913311578767,0.404859906106913,0.684903737024515,477_at,477,0.488697829392858,9.39411732228448e-05,0.0031403857782414,477_at,477,True,False,True,True,False,False
TMEM165,0.0899664012706397,0.40523612392011,0.685210934287129,55858_at,55858,0.718533638440476,2.91326492108806e-05,0.0015662985766069,55858_at,55858,True,False,True,True,False,False
EIF5B,-0.103326753761753,0.40523722924404,0.685210934287129,9669_at,9669,0.171227825339285,0.266076300295703,0.433065213460891,9669_at,9669,False,False,False,False,False,False
RMND1,-0.207713348518286,0.405262842378501,0.685210934287129,55005_at,55005,0.251228668821429,0.116644155420176,0.255816666002723,55005_at,55005,False,False,False,False,False,False
GRM2,-0.128508791020898,0.405289884620303,0.685210934287129,2912_at,2912,-0.178167063142857,0.0497360676970148,0.148516293802297,2912_at,2912,True,False,False,True,False,False
PTCH2,-0.116870949280042,0.405460803590478,0.685341449975775,8643_at,8643,-0.0334428044642859,0.730827711139287,0.829192471459466,8643_at,8643,True,False,False,False,False,False
EIF1B,0.0800022785412728,0.405826756903549,0.685597091258507,10289_at,10289,0.142131867619048,0.107532263353779,0.24281264169427,10289_at,10289,True,False,False,False,False,False
PRPF4,-0.141889343577848,0.405942822589441,0.685632372621458,9128_at,9128,-0.0482496410119048,0.669810772590744,0.78513957892182,9128_at,9128,True,False,False,False,False,False
ACOT9,0.126296830605016,0.40616354790878,0.68573804987154,23597_at,23597,0.0515388037916663,0.681366544122525,0.793502080692477,23597_at,23597,True,False,False,False,False,False
ABHD3,0.173535472409614,0.406232153576762,0.685742017098439,171586_at,171586,0.135980677761905,0.1583991608261,0.310440056401324,171586_at,171586,True,False,False,False,False,False
DMBT1,-0.121563015750262,0.406239553949137,0.685742017098439,1755_at,1755,-0.113989358648809,0.251569503060123,0.417777700348202,1755_at,1755,True,False,False,False,False,False
ST8SIA5,-0.114634299797283,0.406717020728159,0.686231026531313,29906_at,29906,0.0162351131964285,0.84716905808248,0.906676963500015,29906_at,29906,False,False,False,False,False,False
